image,caption_1,caption_2,caption_3,caption_4,caption_5
1119463452_69d4eecd08.jpg,A girl in a pink swimsuit in a pool,A girl swimming in a pool .,A little girl swimming in a pool .,Smiling little girl swimming in outdoor pool .,A little girl in a pink bathing suit swimming in a pool .
1884065356_c6c34b4568.jpg,A black laborador with a ball in his mouth coming out of the surf,A black dog runs through the water with a ball in its mouth .,"A large , black dog with something in its mouth is coming out of a pool of water .",A black dog in the water,The black dog waring a red collar is running through the water with a ball in its mouth .
3534668485_6887629ff0.jpg,A woman in white and woman in black are standing by each other talking on cellphones .,These two girls in a booth are talking on cellphones .,"two girls , one in black and one in white are talking on cellphones in front a wall covered in music posters .",Two women are talking each on a cellphone while walking,"Two women talking on cellphones , with posters behind them ."
191003284_1025b0fb7d.jpg,This man is helping a girl in an orange dress onto a bicycle .,A man is helping a girl sit on a large bicycle .,A man helps a young girl balance on a bicycle that is too big for her .,A man helps a little girl ride a bike .,A man holding onto a small girl on a bike .
3019473225_8e59b8ec4e.jpg,A dog plays with a pine cone .,A black and white dog playing with a pine cone .,A dog eating a pine cone .,A black and white dog in the grass holding a pine cone in its mouth .,A black and white dog is biting on a pine cone on the grass .
3249891130_b241591e89.jpg,four Asian girls are walking through a locker room .,A group of Chinese teenage girls walking .,Four dark-haired girls walk the hall toward a bank of lockers .,A group of dark-haired girls are walking together .,A group of dark haired young ladies in shorts walks past a bank of lockers .
143552829_72b6ba49d4.jpg,A boy in a black helmet and red long sleeve shirt rides his motorbike over a rocky stream .,A man on a motorcycle steers through swampy terrain,A man rides his bike over rocks and a creek .,A motocross bike is being ridden between markers in a running stream .,A person is dirt biking over rocks and water .
3588417747_b152a51c52.jpg,A man slides down a railing while another shines a light on him .,a young man sliiding down a railing near some stairs,A man skateboarding on the side of steps,A person taking a picture of someone skating down a railing at night .,A skateboarder slides down a stair rail in the dark .
2931254547_e97c6d0d63.jpg,A boy in a red hat admires a barely dressed woman .,A man in a red costume and woman in a bikini are passing a crowd of people .,Many people watching a performance,A topless woman is holding a conch shell while a crowd looks at her .,a smiling topless woman holding a shell with many people surrounding her
482907079_22085ada04.jpg,A person climbs a cliff face in the woods while others watch .,People are watching a man who is climbing on a rock face .,A climber scales a cliff as others watch .,A figure is climbing up a rock while people on the grond watch .,A woman is rock climbing
2081141788_38fa84ce3c.jpg,Three children are jumping into the air into a swimming pool at a resort .,Three children jumping into a pool with a palm tree in the middle .,Three children are jumping into the water under a palm tree .,Three children jumping into a pool .,Three children jump into a hotel pool from an artificial island .
2730994020_64ac1d18be.jpg,A dog sprints across a grassy field .,The brown and white dog is running through a field .,A black and white dog running away across the grass .,A black and white shorthair dog runs across brown and green grass .,A black and white dog is running in the grass .
1454678644_7e5a371301.jpg,A brown dog holds an object in its mouth while a black dog tries to take it away . Another brown dog looks on .,A big black dog chases a big brown dog with a green object in his mouth while another big brown dog tags behind .,Three dogs fight for a green chew toy on a stone walkway .,Three dogs running together on a paved walkway .,Two dogs chase a third dog with a toy .
2910758605_73a3f5a5c2.jpg,A man holding a sleeping child walks with a woman .,A couple is walking away while an infant sleeps on the father 's shoulders .,A man carries a child while he walks with a woman .,The man walking next to the woman up the steps has a sleeping child on his shoulder .,A couple are walking along a street while the man carries a toddler over one shoulder .
2838125339_3dd314e315.jpg,Dog climbing over wall,People watch as a dog scales a wooden wall in a grass field .,A large brown dog climbs over a tall fence while three people look on .,A police dog in training jumping over a large wall,a brown dog jumping a wooden wall a few people standind around also
2508313118_524e93d48c.jpg,A brown dog squating on grass .,A brown dog is trying to catch a Frisbee .,A brown dog is attempting to catch a Frisbee in its mouth .,A brown dog chases a Frisbee,The brown dog is leaping to catch a Frisbee .
742073622_1206be8f7f.jpg,A small child with a funny red hat stands in the road .,A boy wearing a red hat is standing in the middle of the road .,A small boy wearing a red hat is standing in a street .,A boy stands in the road wearing a big red hat .,A little child stands in the middle of the street wearing a large red hat while people sit on the grass .
3265209567_b3b9c8e0fe.jpg,A brown and white dog walks behind a brown cow .,A dog running along beside a cow in a grassy field .,Dog and cow in field .,A dog is running past a farm animal nearby a fence diving tall and short grass .,The brown and white dog ran through the green grass .
3549464203_8ab9c6160b.jpg,A small child is climbing up playground equipment while hands reach toward her from behind bars .,A girl climbs the stairway of a playground as arms reach for her .,The girl is at the park playing on the jungle gym .,A child steps up on a playground toy as arms reach for her .,An adult is encouraging a young girl to try the slide .
2378149488_648e5deeac.jpg,A young boy in a paper crown is sitting in a shopping basket .,A young boy is wearing a paper crown while sitting in a grocery cart .,Boy with a red crown in a shopping cart .,Kid wearing a paper crown sitting in a shopping cart .,Dark haired child wearing jacket and paper crown while sitting in shopping cart .
1304100320_c8990a1539.jpg,Two dogs bound over a flower-covered hill .,The two dogs are running through a field of flowers .,Two gray dogs run through a field of pink heather .,Two dogs are running through a field of pink flowers .,Two dogs playing in a misty field filled with purple flowers
2737609659_efce872c24.jpg,"In rural outdoors , blond woman sits on roof of yellow BMW vehicle , two people inside .",A four wheel drive vehicle is driving on a dirt track .,Girl on roof of jeep being driven down road,A girl wearing camouflage pants sits on top of a Hummer .,Two people drive a Jeep while a lady sits on the top of it .
262681159_e5fed3acf0.jpg,Girl in red shirt holding her necklace in a large crowd .,The young lady with the red shirt is in front of the crowd .,A girl plays with her necklace at night .,A girl wearing a red shirt is pulling on the necklace she is wearing .,A blonde girl in a red shirt holding her necklace .
2269795781_46a296aa21.jpg,A person swings at a tennis ball .,A woman in a green shirt and blue hat is playing tennis .,A person hits a ball with a tennis racket .,a tennis player wearing a green shirt about to hit a ball with his racquet .,Miami tennis player hits the ball with a forehand .
