image,caption_1,caption_2,caption_3,caption_4,caption_5
2921430836_3b4d062238.jpg,A bunch of football players on top of each other .,A group of people playing football form a big pile .,A referee is watching a professional football game in the grass .,Football players making a tackle with the referee in the foreground .,Football players in the middle of a play .
1576185717_f841ddc3da.jpg,A boy and girl playing cricket,a girl in a red top bowls a cricket ball at a boy in a yellow shirt who is in front of the wicket holding a bat .,Two young children playing cricket in a field .,A young boy and girl playing baseball in a grassy field .,A boy and yellow and girl in red playing cricket .
1417941060_2a0f7908bc.jpg,A baby plays with a young boys face .,An infant sitting on a cot reaching over to touch the face of an older boy .,A baby touches the mans face while he is lying down .,A boy who seems ill is being touched in the face by a toddler .,A little baby holds the head of his older brother
3677613006_4689cb8e4e.jpg,"Girl in club DJ both showing camera the cover of Michael Jackson 's "" Thriller . """,A female DJ holds up a Michael Jackson album .,a girl holding a picture of Michael Jackson smiling,A disk jockey holds a picture of Michael Jackson .,The girl is wearing headphones and holding a Michael Jackson album .
241046599_28b0ca7b9f.jpg,A small dog wearing a purple and green cape,"Brown dog , with green and purple cape , runs on grass .",A miniature dachshund has an apron on its back .,The dog is wearing a purple cape .,a small brown dog is running across the grass wearing a purple and green coat .
640506101_ae1145b6d1.jpg,"A man and a big , brown dog are playing tug-of-war with a toy outside .",A man and his dog play tug of war with a rope .,A man and a dog tussle over a toy in a grassy yard .,A man playing with his dog .,A man and a dog are playing tug of war .
3350786891_6d39b234e9.jpg,A group of dark skinned children are sitting beside a red metal container .,Two sub Saharan African girls in purple dresses sit on the ground .,A group of kids sitting against a large red dumpster .,A large group of people sitting near a shipping container .,a group of people sitting outside in the dirt on the ground .
3321516504_5ee97771cb.jpg,Man sits on sofa holding a sleeping baby wrapped in a blanket,A man in a hat sits on a sofa with an infant .,A man with glasses and a hat and a baby .,A man in a black shirt and hat holding a sleeping baby with a yellow afghan .,A man holds a sleeping baby with a yellow blanket .
207237775_fa0a15c6fe.jpg,A person is taking a picture of another person doing a flip in midair in the grass .,One man taking a photo of another man jumping in a field by a small tree .,A young man takes a picture of his friend doing gymnastics in a field,A man doing a back flip while another takes a picture .,One person does a flip in the middle of the field while their friend takes a picture .
3429142249_d09a32e291.jpg,A rock climber scales an icy wall .,A climber hanging from an ice pick in the side of a frozen waterfall .,The climber is wearing a red jacket as he climbs the ice .,A climber with a blue hat is scaling an icy rock cliff .,A man repels down a snowy mountain .
2736508369_fd9ff0b42f.jpg,A baseball player slides toward a base .,a man in a grey uniform sliding into a base,two fielder are defending the base as a member of the batting team slide towards it .,Three men playing baseball .,A baseball player is tagged out sliding into second base .
2887798667_ce761d45e8.jpg,A youth on a bicycle wearing a white sweater riding along a wall .,A guy doing a wallride on his bike,a young person riding a bike on the side of a brick wall,A person in grey is riding a bike on a brick wall .,A person in a hooded sweatshirt is doing a bicycle trick off of a wall .
3107592525_0bcd00777e.jpg,The man and woman are wearing a protective plastic raincoat .,A couple stands covered in plastic ; she smiles and he scowls .,A lady and a man wear rain ponchos .,A man and a woman in plastic coverings .,A couple posing for the camera with rain jackets on .
2330536645_2d36b516e1.jpg,Six shirtless children are playing in natural water and splashing around .,A group of kids is splashing in deep water nearby a rock formation .,many children play in the water .,Six kids splash in water,Kids play in the water
2507312812_768b53b023.jpg,A black dog and a grey dog run on the beach .,a black dog and a white dog are running across a sandy beach by the ocean .,Two dogs are running on the beach along the water .,A black dog is chasing another dog along the beach .,Two dogs are running on sand along the body of water
3007214949_a4b027f8a3.jpg,Children playing on a trampoline .,Two children bounce on a trampoline .,A boy and girl bounce on a trampoline nearby a playground and area of foliage .,A little girl and boy jump on a trampoline outside .,Two small children sitting and jumping on a trampoline .
2855727603_e917ded363.jpg,a brown dog walking in a river with trees in the background,A large brown dog plays in the water .,A large sleek brown dog is standing in the water .,The large brown dog is walking into a shallow lake .,a black dog splashes in the water .
1262583859_653f1469a9.jpg,A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte .,A man riding a bike wearing a green shirt with a drink in his hand .,"A man in a bright green shirt riding a bicycle in a paved courtyard , carying a drink .",A man rides on his bike with one hand and holds a drink with the other .,a biker enjoys a coffee .
2857372127_d86639002c.jpg,The man and woman are outside and something is drawing their attention .,A man in a brown hat and bow-tie with a woman in a red flower hat .,A man with facial hair and a hat stands next to a woman in a red hat in front of a staircase .,A man wearing a gray hat stands with a woman wearing a red hat .,A man and a woman in hats near a flight of stairs .
2902661518_1513be3ea6.jpg,Skateboarder grinds a concrete railing .,A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him .,A bald headed man in black balances his skateboard on a cement wall and his shadow follows .,A skateboarder wearing a black shirt is doing a trick .,The man is skateboarding .
1075716537_62105738b4.jpg,A young boy in a helmet rides a bike on the road .,A child with a helmet on his head rides a bike .,The young boy pedals quickly at a BMX race .,The little boy rides his bicycle in a race .,A little boy rides a bike down a hill on a miniature dirt bike .
2207244634_1db1a1890b.jpg,Young man is performing a trick on a skateboard in a park .,A young man wearing a red jacket performs a jump on a red skateboard .,The young man is skateboarding at a skate park .,The helmeted boy is doing a stunt on a skateboard .,A man wearing a red helmet jumps up while riding a skateboard .
55135290_9bed5c4ca3.jpg,A person flipping a bicycle upside down .,A person is show upside down on his bicycle over a large field .,A boy wearing a red shirt and jeans is doing a flip on his bike .,a person flips on a bike .,A person in a red shirt doing tricks on a bicycle .
2303951441_3c8080907a.jpg,Two black dogs .,One black dog is in midair whild one black dog is on the grass .,Two black dogs are playing in a grass .,Two black dogs playing on grass,A black furry dog is jumping in the air next to another dog .
